ID	valid_relation	spatial_relation	temporal_span	narrative_tense
EVGLIL	VALID	IN	PUNCTUAL	ONGOING
WLGUIU	VALID	IN	PUNCTUAL	ONGOING
CCEKRG	VALID	NEAR	HABITUAL	ALREADY HAPPENED
GBARLT	VALID	NO REL		
YEAOIZ	VALID	NEAR	PUNCTUAL	ONGOING
PCILHS	VALID	IN	HABITUAL	ONGOING
GGNAFS	VALID	NO REL		
RPBTPI	VALID	IN	HABITUAL	ALREADY HAPPENED
XRGTAS	VALID	NO REL		
SLHZPW	VALID	NO REL		
VCCTYB	VALID	NEAR	PUNCTUAL	ONGOING
QLRKEE	VALID	IN	PUNCTUAL	ALREADY HAPPENED
KBQPTF	VALID	IN	HABITUAL	ONGOING
RYNDVO	VALID	NO REL		
GVKVCT	INVALID			
SWQDYX	VALID	IN	HABITUAL	ONGOING
BTJAKH	VALID	IN	HABITUAL	ONGOING
FJZFCY	VALID	NEAR	PUNCTUAL	ONGOING
EFYQZF	VALID	IN	HABITUAL	ONGOING
BKZJVN	VALID	NO REL		
SXPQWF	INVALID			
SUWANS	INVALID			
MQXRJE	VALID	NO REL		
ZMZGXM	VALID	IN	PUNCTUAL	ONGOING
KTRIQY	VALID	IN	HABITUAL	ONGOING
EKUYAP	INVALID			
SZYSGK	VALID	TO	PUNCTUAL	ALREADY HAPPENED
JCJZWU	INVALID			
OMBGMK	VALID	IN	HABITUAL	ONGOING
TUKHVX	VALID	IN	PUNCTUAL	ONGOING
AFJSOA	VALID	NO REL		
LZSXQV	VALID	IN	PUNCTUAL	ONGOING
DCZQUZ	VALID	IN	PUNCTUAL	ONGOING
YWNXAA	INVALID			
KCFSJS	VALID	NO REL		
YHMVWJ	VALID	IN	PUNCTUAL	ALREADY HAPPENED
EXGWHA	INVALID			
XMDOUK	VALID	IN	HABITUAL	ONGOING
KDJEZO	VALID	TO	HABITUAL	ONGOING
SCVRIH	VALID	NO REL		
OOSBWK	INVALID			
VUHMEZ	VALID	FROM	HABITUAL	ONGOING
QTYMRF	VALID	IN	PUNCTUAL	ONGOING
TTUNEH	VALID	NO REL		
XZJAXH	VALID	IN	PUNCTUAL	ALREADY HAPPENED
KMXDLD	VALID	NO REL		
WSTEEK	VALID	IN	HABITUAL	ONGOING
NHNDCU	VALID	IN	HABITUAL	ONGOING
RVUQAL	VALID	IN	PUNCTUAL	ONGOING
ZRVJQX	INVALID			
ZSBDRV	VALID	IN	PUNCTUAL	ALREADY HAPPENED
UPLLOV	VALID	NO REL		
TSFSCB	VALID	IN	PUNCTUAL	ONGOING
AISIKV	VALID	NO REL		
JIRNEH	VALID	TO	HABITUAL	ONGOING
NOZQFI	VALID	IN	PUNCTUAL	ONGOING
FJEWTX	VALID	TO	HABITUAL	ONGOING
BZYTQI	INVALID			
ZGUZMT	VALID	IN	HABITUAL	ONGOING
VJIHLV	VALID	NO REL		
TSMURZ	VALID	TO	HABITUAL	ALREADY HAPPENED
WMPBZY	VALID	IN	HABITUAL	ALREADY HAPPENED
OFCQQK	VALID	IN	HABITUAL	ONGOING
PTDVJF	INVALID			
BNQRNT	VALID	IN	HABITUAL	ONGOING
DTQIQZ	INVALID			
LEUKDP	VALID	NEAR	PUNCTUAL	ONGOING
ZOQJKH	VALID	IN	PUNCTUAL	ONGOING
LEVPLM	VALID	NO REL		
DFMRKN	VALID	NEAR	PUNCTUAL	ONGOING
DCPKJW	VALID	IN	PUNCTUAL	ONGOING
JDRODS	VALID	FROM	PUNCTUAL	ONGOING
IDQDKN	VALID	IN	PUNCTUAL	ALREADY HAPPENED
CIMXPE	VALID	IN	HABITUAL	ONGOING
HLMNJI	VALID	NO REL		
NECUNQ	VALID	IN	HABITUAL	ONGOING
EVSSWP	VALID	FROM	PUNCTUAL	ONGOING
NCHQHV	VALID	NO REL		
GKYEDK	VALID	IN	PUNCTUAL	ONGOING
ZCPNVL	VALID	IN	HABITUAL	ONGOING
IDMZUU	VALID	TO	PUNCTUAL	ALREADY HAPPENED
BWBGLJ	VALID	NO REL		
XYYHMR	INVALID			
INWCHO	VALID	IN	PUNCTUAL	ONGOING
MSWKDJ	VALID	NO REL		
SETIIE	VALID	IN	PUNCTUAL	ONGOING
YAUFQF	VALID	TO	PUNCTUAL	ALREADY HAPPENED
GJRPHH	VALID	IN	PUNCTUAL	ONGOING
OBJDZU	VALID	NO REL		
XNTITA	VALID	IN	HABITUAL	ALREADY HAPPENED
OYTCNH	VALID	TO	PUNCTUAL	ONGOING
UYJENI	VALID	NO REL		
RCZIUD	INVALID			
YPVYPP	VALID	IN	PUNCTUAL	ONGOING
QUVMKQ	INVALID			
DZETID	INVALID			
WDLLJQ	VALID	IN	HABITUAL	ONGOING
MGIPBE	VALID	TO	HABITUAL	ONGOING
FPUGZU	VALID	IN	PUNCTUAL	ONGOING
GNCHYM	VALID	FROM	PUNCTUAL	ONGOING
YTBZJL	INVALID			
XPXUAP	VALID	IN	HABITUAL	ONGOING
DQXBOT	VALID	NO REL		
FPLAKG	INVALID			
KNZTLQ	VALID	NEAR	PUNCTUAL	ONGOING
ZONDCP	VALID	TO	HABITUAL	ALREADY HAPPENED
ZKBGYS	VALID	THRU	PUNCTUAL	ONGOING
KWFKZB	VALID	THRU	PUNCTUAL	ONGOING
SEAILI	VALID	NO REL		
QNJBYH	VALID	NEAR	PUNCTUAL	ONGOING
XSDDNU	VALID	IN	PUNCTUAL	ONGOING
UYEQJK	VALID	TO	HABITUAL	ONGOING
HAXLAO	VALID	FROM	HABITUAL	ONGOING
FMNDOV	VALID	NEAR	PUNCTUAL	ONGOING
BROVCG	VALID	IN	HABITUAL	ALREADY HAPPENED
PYBPPB	INVALID			
GJNVZM	VALID	IN	PUNCTUAL	ALREADY HAPPENED
NBJPVU	VALID	IN	PUNCTUAL	ALREADY HAPPENED
LFNCFD	VALID	IN	PUNCTUAL	ONGOING
DYZYKQ	VALID	NO REL		
FAYFEN	VALID	IN	PUNCTUAL	ONGOING
KFSVKK	VALID	NEAR	HABITUAL	ALREADY HAPPENED
FJOFUM	VALID	NEAR	PUNCTUAL	ONGOING
VUZFWN	VALID	NO REL		
QJDULQ	VALID	NO REL		
AGGCAA	VALID	NEAR	PUNCTUAL	ONGOING
RFDFBG	INVALID			
OYNDCP	VALID	NEAR	PUNCTUAL	ALREADY HAPPENED
IIALSK	VALID	TO	PUNCTUAL	ONGOING
ZGMALA	VALID	NEAR	PUNCTUAL	ONGOING
NRUGAF	INVALID			
QQYBLC	VALID	IN	HABITUAL	ONGOING
VKQTIG	VALID	IN	HABITUAL	ALREADY HAPPENED
FSJWDP	VALID	IN	PUNCTUAL	ALREADY HAPPENED
SXANDZ	VALID	IN	HABITUAL	ONGOING
QHBCHQ	VALID	IN	HABITUAL	ONGOING
XWBMZS	VALID	IN	HABITUAL	ONGOING
OAGCRH	VALID	IN	HABITUAL	ALREADY HAPPENED
FJYIST	VALID	IN	PUNCTUAL	ONGOING
FGSHBI	VALID	NO REL		
ZQCEMO	VALID	IN	HABITUAL	ONGOING
XGJFUB	VALID	NEAR	HABITUAL	ONGOING
ZHUPYZ	VALID	TO	HABITUAL	ALREADY HAPPENED
EYWEAW	VALID	NO REL		
YHUSFO	VALID	FROM	PUNCTUAL	ALREADY HAPPENED
SNBLUJ	VALID	TO	HABITUAL	ONGOING
ZYKYNI	VALID	IN	PUNCTUAL	ONGOING
MPOBJO	INVALID			
DJWFHG	INVALID			
JIHPHA	VALID	IN	PUNCTUAL	ONGOING
QATWQD	VALID	IN	PUNCTUAL	ONGOING
JEPPKG	VALID	NO REL		
OALZXB	VALID	NO REL		
KQTZYH	VALID	IN	PUNCTUAL	ONGOING
IGLHNU	VALID	IN	HABITUAL	ONGOING
TXJSZC	INVALID			
LYUAMB	VALID	NEAR	PUNCTUAL	ONGOING
RWFDQR	INVALID			
UTMVEB	VALID	IN	HABITUAL	ONGOING
QSGJPY	INVALID			
KFFVTH	INVALID			
FDXYXU	VALID	TO	HABITUAL	ALREADY HAPPENED
CZOUEV	VALID	IN	PUNCTUAL	ONGOING
DXETTW	VALID	TO	PUNCTUAL	ONGOING
ZARVYA	VALID	NO REL		
SPGXAL	VALID	IN	HABITUAL	ALREADY HAPPENED
QFGGWD	VALID	NEAR	PUNCTUAL	ONGOING
MMRXIC	VALID	NO REL		
VBVIEQ	INVALID			
XIJZFZ	INVALID			
EQSXVS	VALID	TO	HABITUAL	ONGOING
PCORHX	VALID	NO REL		
LEXXEO	INVALID			
KSLPIC	VALID	IN	HABITUAL	ONGOING
LFWBPH	VALID	IN	HABITUAL	ONGOING
FGPJIP	VALID	NEAR	HABITUAL	ONGOING
GIVNYR	VALID	NEAR	PUNCTUAL	ALREADY HAPPENED
UKWVEF	VALID	NO REL		
VRZEDN	VALID	IN	HABITUAL	ONGOING
JHLDZW	VALID	TO	PUNCTUAL	ONGOING
PLHYTM	INVALID			
HSCAOD	VALID	NO REL		
TUSODK	VALID	IN	PUNCTUAL	ONGOING
RXAJGJ	VALID	NEAR	PUNCTUAL	ALREADY HAPPENED
BBEFKH	INVALID			
BZNVPP	VALID	NO REL		
NSTRCI	VALID	NEAR	PUNCTUAL	ALREADY HAPPENED
JGGIHD	VALID	IN	PUNCTUAL	ONGOING
THLADT	VALID	FROM	PUNCTUAL	ONGOING
LHVFKG	VALID	IN	HABITUAL	ALREADY HAPPENED
OSPJJX	VALID	NO REL		
MZFMJC	VALID	FROM	PUNCTUAL	ALREADY HAPPENED
JZAENZ	VALID	NO REL		
PZAQBW	VALID	IN	HABITUAL	ONGOING
NEXQBZ	VALID	NO REL		
DKPZIY	VALID	IN	PUNCTUAL	ALREADY HAPPENED
EGWRDD	INVALID			
QINXFG	VALID	NO REL	PUNCTUAL	ONGOING
PWLFDF	VALID	IN	HABITUAL	ONGOING
MOFLEH	VALID	NEAR	PUNCTUAL	ONGOING
HCHDWK	VALID	NO REL		
RSYTLZ	VALID	NEAR	PUNCTUAL	ONGOING
YCYNDE	VALID	NEAR	PUNCTUAL	ONGOING
KGBLIB	INVALID			
VYSMYO	VALID	NO REL		
TSPLUH	VALID	NO REL		
VSIPVK	VALID	FROM	PUNCTUAL	ALREADY HAPPENED
DGQQGA	INVALID			
TZAAYD	VALID	IN	HABITUAL	ONGOING
PCUECT	VALID	IN	HABITUAL	ALREADY HAPPENED
SOLLME	VALID	IN	PUNCTUAL	ONGOING
MPFTMX	VALID	IN	HABITUAL	ONGOING
AFLAQA	VALID	NO REL		
GZXRJY	VALID	NEAR	HABITUAL	ONGOING
YHTMZE	INVALID			
SOFFKQ	VALID	FROM	HABITUAL	ONGOING
PFINMM	VALID	NO REL		
ZXWZCF	VALID	TO	HABITUAL	ONGOING
FGEJXM	INVALID			
ACQXLR	VALID	IN	HABITUAL	ONGOING
RACSWW	VALID	FROM	PUNCTUAL	ONGOING
OPVKPC	VALID	NO REL		
CLVBEI	INVALID			
NVPORZ	VALID	TO	HABITUAL	ONGOING
ANUUKP	VALID	TO	HABITUAL	ONGOING
CREDAF	VALID	NO REL		
NADYRW	INVALID			
HPYMMJ	VALID	IN	PUNCTUAL	ONGOING
WCGTSZ	VALID	NEAR	PUNCTUAL	ONGOING
FDTDTQ	INVALID			
FMHKRK	VALID	IN	PUNCTUAL	ONGOING
DKCVAF	INVALID			
MOGLLW	INVALID			
GWUZIQ	VALID	IN	HABITUAL	ONGOING
UOWZTN	VALID	IN	HABITUAL	ALREADY HAPPENED
NBVDFU	VALID	FROM	HABITUAL	ALREADY HAPPENED
RICIJP	VALID	NO REL		
SKJZHX	VALID	IN	PUNCTUAL	ONGOING
SZJQEK	VALID	IN	PUNCTUAL	ALREADY HAPPENED
HNBKXC	INVALID			
ZFHPQQ	VALID	IN	HABITUAL	ALREADY HAPPENED
UHBYPP	INVALID			
SEMQWK	VALID	NO REL		
KVOUEC	VALID	FROM	HABITUAL	ALREADY HAPPENED
TQIMGO	INVALID			
AGUPCO	INVALID			
QNMILS	INVALID			
SFSBLR	VALID	NEAR	PUNCTUAL	ONGOING
SCAJYT	INVALID			
JNRYIY	VALID	IN	HABITUAL	ONGOING
QSLPAM	VALID	IN	HABITUAL	ONGOING
RADHPW	INVALID			
DKXUXW	VALID	IN	PUNCTUAL	ALREADY HAPPENED
FYCJAK	INVALID			
EWHMNB	VALID	NO REL		
DIWHOL	VALID	NO REL		
THKIPW	VALID	IN	HABITUAL	ALREADY HAPPENED
REKUSC	VALID	NO REL		
QETEEI	INVALID			
JQZNIQ	INVALID			
FPLPPE	VALID	IN	PUNCTUAL	ALREADY HAPPENED
ENUCST	INVALID			
UHBFGE	VALID	IN	PUNCTUAL	ALREADY HAPPENED
FBYFTN	VALID	IN	HABITUAL	ALREADY HAPPENED
VGPAJM	VALID	NEAR	PUNCTUAL	ONGOING
NNZXCA	INVALID			
XCNFGL	VALID	NO REL		
PAYYFO	VALID	IN	PUNCTUAL	ALREADY HAPPENED
REILWD	VALID	IN	HABITUAL	ALREADY HAPPENED
SUQKID	VALID	NO REL		
LLNUCL	INVALID			
SQJVLD	VALID	TO	PUNCTUAL	ONGOING
JMCTGW	VALID	NO REL		
XPARWI	VALID	NO REL		
YANTDH	VALID	IN	PUNCTUAL	ONGOING
DMXYOL	VALID	IN	HABITUAL	ALREADY HAPPENED
BVXNQC	VALID	NO REL		
OPEDWA	VALID	IN	PUNCTUAL	ONGOING
OMVYIW	VALID	IN	HABITUAL	ONGOING
OJCWIF	VALID	NO REL		
NDWICC	VALID	FROM	PUNCTUAL	ONGOING
FFGCGH	VALID	NO REL		
BLKVUG	INVALID			
PUVXFN	VALID	NEAR	HABITUAL	ONGOING
TWYLXW	VALID	NEAR	PUNCTUAL	ONGOING
TKPESB	VALID	NEAR	HABITUAL	ALREADY HAPPENED
VSBHTF	VALID	IN	HABITUAL	ONGOING
KUWTML	VALID	NEAR	PUNCTUAL	ONGOING
OZOCEF	VALID	TO	PUNCTUAL	ONGOING
HWWRZB	VALID	NO REL		
SFFZRB	VALID	IN	HABITUAL	ONGOING
NEPKJO	VALID	NO REL		
RPUXTP	INVALID			
EKYKCK	VALID	TO	PUNCTUAL	ONGOING
BKUQZK	VALID	IN	HABITUAL	ONGOING
PXEBIR	VALID	FROM	PUNCTUAL	ONGOING
CCWNIM	VALID	IN	PUNCTUAL	ALREADY HAPPENED
GBFXXH	VALID	NO REL		
TANUIX	VALID	IN	HABITUAL	ONGOING
NUPDHW	VALID	NO REL		
XQLDFY	VALID	IN	PUNCTUAL	ONGOING
YVFAVK	VALID	NO REL		
PDDCFU	VALID	NEAR	PUNCTUAL	ALREADY HAPPENED
ZYRXMK	VALID	FROM	PUNCTUAL	ONGOING
XRWWUS	VALID	NO REL		
ITBBNF	INVALID			
ADTJSD	VALID	IN	HABITUAL	ALREADY HAPPENED
ETJMDS	VALID	NEAR	HABITUAL	ONGOING
VNWPPN	INVALID			
HWEOEV	VALID	IN	HABITUAL	ALREADY HAPPENED
ZRQQWH	VALID	IN	PUNCTUAL	ALREADY HAPPENED
XDPJBH	VALID	IN	PUNCTUAL	ONGOING
QBUVCS	VALID	NO REL		
MPMJJF	VALID	FROM	PUNCTUAL	ALREADY HAPPENED
QCYVYE	INVALID			
XLDJFH	VALID	IN	PUNCTUAL	ALREADY HAPPENED
YIZJIQ	VALID	IN	HABITUAL	ONGOING
UVKDYW	VALID	IN	PUNCTUAL	ONGOING
WYXJKK	VALID	IN	PUNCTUAL	ONGOING
WPXESF	INVALID			
EESGSW	VALID	IN	PUNCTUAL	ONGOING
QOTLRN	VALID	IN	PUNCTUAL	ONGOING
KQTBPE	INVALID			
CNMBPO	VALID	NO REL		
FLLNUB	INVALID			
KNDAJZ	VALID	NO REL		
PQHKJR	VALID	NO REL		
YWQKRV	VALID	IN	PUNCTUAL	ONGOING
ZRPWNV	INVALID			
EFOESY	VALID	NO REL		
PVIXGA	VALID	IN	PUNCTUAL	ONGOING
OSLCAU	VALID	NO REL		
OQTMIR	VALID	NO REL		
CSLOHX	VALID	IN	PUNCTUAL	ALREADY HAPPENED
YNTSGD	VALID	NO REL		
FFPATK	INVALID			
PJZRSZ	VALID	IN	PUNCTUAL	ONGOING
BYLYQU	VALID	FROM	PUNCTUAL	ALREADY HAPPENED
DOVDAF	INVALID			
KLRWXV	INVALID			
PQWGDS	VALID	NO REL		
SJBVNY	VALID	IN	PUNCTUAL	ALREADY HAPPENED
UORXFT	VALID	NO REL		
LNVLZD	VALID	IN	HABITUAL	ONGOING
WUXPEY	VALID	IN	PUNCTUAL	ALREADY HAPPENED
AMSRZC	VALID	TO	PUNCTUAL	ALREADY HAPPENED
AODYXY	VALID	NEAR	PUNCTUAL	ONGOING
EUATPU	VALID	NO REL		
LAUKBC	VALID	NEAR	PUNCTUAL	ONGOING
SQOPAJ	VALID	IN	PUNCTUAL	ALREADY HAPPENED
UEWZTQ	VALID	IN	HABITUAL	ONGOING
SBBRXA	VALID	IN	HABITUAL	ALREADY HAPPENED
LAFEPM	VALID	TO	PUNCTUAL	ONGOING
ZYMNRO	VALID	NO REL		
JUGMUJ	VALID	NO REL		
BOCKYL	VALID	NEAR	PUNCTUAL	ONGOING
KROUJK	INVALID			
PALDKE	VALID	NO REL		
VHDLOU	VALID	IN	HABITUAL	ONGOING
AYPPJG	VALID	IN	PUNCTUAL	ALREADY HAPPENED
UOQVGW	VALID	IN	HABITUAL	ONGOING
GYRWUP	INVALID			
