ID	valid_relation	spatial_relation	temporal_span	narrative_tense
WWDROV	VALID	IN	HABITUAL	ALREADY HAPPENED
ADMMAH	VALID	IN	PUNCTUAL	ALREADY HAPPENED
VRGQEC	INVALID			
PCXHCN	VALID	NO REL		
AOXGJS	VALID	THRU	PUNCTUAL	ONGOING
UYGIKR	VALID	NO REL		
DKDEVK	INVALID			
BOPEBJ	VALID	IN	HABITUAL	ONGOING
LSLXUF	VALID	NO REL		
KBHDBB	VALID	NO REL		
LKRUOK	VALID	IN	PUNCTUAL	ONGOING
KDRWAQ	INVALID			
AUSWLI	VALID	IN	HABITUAL	ALREADY HAPPENED
EEQKUZ	VALID	IN	HABITUAL	ONGOING
EQRSWP	INVALID			
WDAEII	VALID	TO	PUNCTUAL	ONGOING
VFYTHE	VALID	NO REL		
RJHOPW	VALID	IN	HABITUAL	ONGOING
OLXKYE	INVALID			
PXJUZP	VALID	FROM	PUNCTUAL	ONGOING
UPJJHB	VALID	IN	PUNCTUAL	ONGOING
HCWFFX	VALID	NEAR	PUNCTUAL	ONGOING
YZUEIO	INVALID			
JAKHHU	VALID	NO REL		
IOVXWU	VALID	FROM	PUNCTUAL	ONGOING
MVLUBI	VALID	NO REL		
WKVYBE	INVALID			
ODXTVD	VALID	NEAR	PUNCTUAL	ONGOING
XGUQAC	INVALID			
FSIXCK	VALID	NO REL		
XMBJMQ	VALID	FROM	PUNCTUAL	ONGOING
TFDOHE	INVALID			
NLPQEU	VALID	IN	PUNCTUAL	ONGOING
EWTXIV	VALID	IN	HABITUAL	ONGOING
UWHICZ	VALID	TO	PUNCTUAL	ONGOING
THLQCY	VALID	IN	PUNCTUAL	ONGOING
CVGWBG	VALID	IN	PUNCTUAL	ONGOING
AOKLSX	VALID	IN	HABITUAL	ONGOING
MYJEOR	VALID	THRU	PUNCTUAL	ONGOING
QPHJSO	VALID	NO REL		
VKDKPY	VALID	NO REL		
PIHRXY	VALID	IN	HABITUAL	ONGOING
CCABEG	VALID	NO REL		
ZMPVJI	VALID	IN	PUNCTUAL	ONGOING
LFOKET	INVALID			
OVIJOE	VALID	NO REL		
RXQQDY	VALID	IN	HABITUAL	ONGOING
QCQYDQ	VALID	IN	HABITUAL	ALREADY HAPPENED
OVGOSJ	VALID	NO REL		
ZLGUNX	VALID	NO REL		
JVAKJJ	VALID	NO REL		
VVONYB	VALID	TO	PUNCTUAL	ONGOING
TZUVEW	INVALID			
PQBWZR	VALID	NO REL		
TCHEAK	VALID	IN	HABITUAL	ALREADY HAPPENED
ZLHQAW	INVALID			
GRJYHH	VALID	IN	PUNCTUAL	ONGOING
VNLJIZ	VALID	IN	HABITUAL	ONGOING
OVBRTN	INVALID			
TZBZTK	VALID	IN	HABITUAL	ALREADY HAPPENED
EANUIB	VALID	IN	HABITUAL	ONGOING
WVJXAK	VALID	TO	PUNCTUAL	ALREADY HAPPENED
ASISUA	INVALID			
SCJYND	INVALID			
QPRBCN	VALID	IN	PUNCTUAL	ONGOING
MGVKZJ	INVALID			
IHSOYY	INVALID			
GESPCE	VALID	IN	HABITUAL	ONGOING
APHVLT	INVALID			
