ID	book_id	char_text	place_text	context_10	context_50	context_100
SQRFRF	57603	the Scribe	the house	cut glass . It was whispered in the ear of <char> the Scribe </char> that everything was made in <place> the house </place> . Cyrus is , indeed , fortunate in possessing a	Event which , though characterized by chaste severity and exclusiveness , will ever dwell in the mind as an Acme of elegance . At the conclusion of the ceremony , exquisite refreshments were served in receptacles of priceless porcelain and cut glass . It was whispered in the ear of <char> the Scribe </char> that everything was made in <place> the house </place> . Cyrus is , indeed , fortunate in possessing a culinary artist of such dimensions as Miss Sarepta Darwin , to whom , if Italio were rightly informed , is due the credit of the truly superlative repast enjoyed by the guests .	Miss Croly in purple silk . Mr. Marshall Mallow , the genial Mine Host of the Mallow House , and the humble Scribe who pens this tribute from a feeling heart , made up a party which must ever esteem itself fortunate in having been chosen to participate in an Event which , though characterized by chaste severity and exclusiveness , will ever dwell in the mind as an Acme of elegance . At the conclusion of the ceremony , exquisite refreshments were served in receptacles of priceless porcelain and cut glass . It was whispered in the ear of <char> the Scribe </char> that everything was made in <place> the house </place> . Cyrus is , indeed , fortunate in possessing a culinary artist of such dimensions as Miss Sarepta Darwin , to whom , if Italio were rightly informed , is due the credit of the truly superlative repast enjoyed by the guests .
TKERRI	13967	they	the universe	, the whole world whirled , all the noises in <place> the universe </place> rolled in their ears . Then <char> they </char> were stumbling , rolling , tearing toward the upper deck	"! "" called Hamilton from afar . "" We are turning into the trough . "" How our friends got into the cumbersome preservers and prepared themselves for the end they could never have told . Everything seemed a blank , the whole world whirled , all the noises in <place> the universe </place> rolled in their ears . Then <char> they </char> were stumbling , rolling , tearing toward the upper deck , hardly knowing whither they went or how they progressed . Before , behind , beside them were yelling , maddened men and women , rushing upward ruthlessly into the very waves of the ocean , all to be lost"	"were shrieking , men yelling and praying . Cooler heads were utterly powerless to subdue the crazy disorder . Ridgeway and Veath hurried the two women to their staterooms , plunging along , almost falling with the savage rolling of the boat . "" For God 's sake , hurry ! "" called Hamilton from afar . "" We are turning into the trough . "" How our friends got into the cumbersome preservers and prepared themselves for the end they could never have told . Everything seemed a blank , the whole world whirled , all the noises in <place> the universe </place> rolled in their ears . Then <char> they </char> were stumbling , rolling , tearing toward the upper deck , hardly knowing whither they went or how they progressed . Before , behind , beside them were yelling , maddened men and women , rushing upward ruthlessly into the very waves of the ocean , all to be lost ."
CDBLNF	5748	his	the chasm	, but he lay there without turning his head , <char> his </char> steady pistol levelled across <place> the chasm </place> . Then , bending a trifle forward , she stole	"Ready , dear . "" "" Go eastward , swiftly , two hundred yards parallel with the precipice . Make no sound , Yellow - hair . "" The girl cast a pallid , heart - breaking look at him , but he lay there without turning his head , <char> his </char> steady pistol levelled across <place> the chasm </place> . Then , bending a trifle forward , she stole eastward through the forest dusk , the pigeon in its wicker cage in one hand , and on her back the pack ."	""" It is done , "" she said softly . "" Now get up and make no noise . Two men are lying in the scrub behind that fellow across the chasm . I am afraid they have grenades .... Are you ready , Yellow - hair ? "" "" Ready , dear . "" "" Go eastward , swiftly , two hundred yards parallel with the precipice . Make no sound , Yellow - hair . "" The girl cast a pallid , heart - breaking look at him , but he lay there without turning his head , <char> his </char> steady pistol levelled across <place> the chasm </place> . Then , bending a trifle forward , she stole eastward through the forest dusk , the pigeon in its wicker cage in one hand , and on her back the pack ."
PARRSR	11660	they	the fire engine house	them when contributions were beginning to flag , just as <char> they </char> discovered that the grounds around <place> the fire engine house </place> were a disgrace to a self - respecting community ,	"the ideal "" murmured Tom Watkins , applauding silently , as the girls blushed . CHAPTER XI THE FLOWER FESTIVAL The Idea of having a town flower - costume party was the Ethels ' , too . It came to them when contributions were beginning to flag , just as <char> they </char> discovered that the grounds around <place> the fire engine house </place> were a disgrace to a self - respecting community , as their emphatic friend , the alderman , described them . "" People are always willing to pay for fun , "" Ethel Brown said , "" and this ought to appeal to them because the money that is made"	"Rosemont , "" said Mr. Montgomery to the Club as he passed the settee where they were all seated together . "" It 's going to be one of the beauty spots of New Jersey before this summer is over ! "" "" And the Ethels are the authors of the ideal "" murmured Tom Watkins , applauding silently , as the girls blushed . CHAPTER XI THE FLOWER FESTIVAL The Idea of having a town flower - costume party was the Ethels ' , too . It came to them when contributions were beginning to flag , just as <char> they </char> discovered that the grounds around <place> the fire engine house </place> were a disgrace to a self - respecting community , as their emphatic friend , the alderman , described them . "" People are always willing to pay for fun , "" Ethel Brown said , "" and this ought to appeal to them because the money that is made by the party will go back to them by being spent for the town ."
AHVKKS	6940	they	the port where they are to be put on shipboard	hands , like the galleyslaves in Spain when travelling to <place> the port where <char> they </char> are to be put on shipboard </place> . The heads of others who had	with every circumstance of inventive mockery and insult . Several were placed on horseback with their faces to the animal 's tail ; others were chained to long bars of iron , which they were obliged to support in their hands , like the galleyslaves in Spain when travelling to <place> the port where <char> they </char> are to be put on shipboard </place> . The heads of others who had fallen were borne in triumph before the survivors , some on pikes and halberds , some in sacks , bearing the names of the slaughtered persons labelled on	in every considerable town , are too happy in being permitted to huzza for any thing whatever which calls them together . In the rear of these troopers came the main body of the prisoners , at the head of whom were some of their leaders , who were treated with every circumstance of inventive mockery and insult . Several were placed on horseback with their faces to the animal 's tail ; others were chained to long bars of iron , which they were obliged to support in their hands , like the galleyslaves in Spain when travelling to <place> the port where <char> they </char> are to be put on shipboard </place> . The heads of others who had fallen were borne in triumph before the survivors , some on pikes and halberds , some in sacks , bearing the names of the slaughtered persons labelled on
UWUJUL	11431	him	Paris	a deaf and dumb lad abandoned in the streets of <place> Paris </place> , he rescues him , and brings <char> him </char> up under the name of Theodore . The foundling turned	"of Oria'na , who "" chases "" Mi'rabel "" the wild goose , "" and catches him.--Beaumont and Fletcher , _ The Wild - goose Chase _ ( 1652 ) . DE L'EPÈE ( _ Abbe _ ) . Seeing a deaf and dumb lad abandoned in the streets of <place> Paris </place> , he rescues him , and brings <char> him </char> up under the name of Theodore . The foundling turned out to be Julio , count of Harancour ."	", called Eva Wentworth , a model of purity . Both women are blighted by his inconstancy . Eva dies , but Zaira lives to see De Courcy perish of remorse ( 1822 ) . DE GARD , a noble staid gentleman , newly lighted from his travels ; brother of Oria'na , who "" chases "" Mi'rabel "" the wild goose , "" and catches him.--Beaumont and Fletcher , _ The Wild - goose Chase _ ( 1652 ) . DE L'EPÈE ( _ Abbe _ ) . Seeing a deaf and dumb lad abandoned in the streets of <place> Paris </place> , he rescues him , and brings <char> him </char> up under the name of Theodore . The foundling turned out to be Julio , count of Harancour ."
WVXRGH	18488	Priscilla	the In - Place	". Lie still . Come , let us think of <place> the In - Place </place> . "" <char> Priscilla </char> slipped her arm from under the dark head , and"	"and -- and I do ! "" A rattling , husky laugh shook the thin form dangerously . Every instinct of the nurse rose in alarm and defence . "" You must not talk any more , Jerry - Jo . Lie still . Come , let us think of <place> the In - Place </place> . "" <char> Priscilla </char> slipped her arm from under the dark head , and took the wandering hands in hers . Her random words had power to hold and chain the weak mind ."	"The head upon the strong , young arm moved restlessly . "" Yes -- I know -- and I'm -- going to tell you ! It 's the biggest joke I ever knew . Just to think -- that you do n't know , and he does n't know , and -- and I do ! "" A rattling , husky laugh shook the thin form dangerously . Every instinct of the nurse rose in alarm and defence . "" You must not talk any more , Jerry - Jo . Lie still . Come , let us think of <place> the In - Place </place> . "" <char> Priscilla </char> slipped her arm from under the dark head , and took the wandering hands in hers . Her random words had power to hold and chain the weak mind ."
HSNKWR	60328	they	the well	", from father to son , that on the day <char> they </char> showed <place> the well </place> to strangers they would be ruined and destroyed . """	"; but as their possession of these treasures depended upon the secrecy which they preserved respecting them , no one outside their family circle knew anything of them . A tradition was handed down for ages , through the family , from father to son , that on the day <char> they </char> showed <place> the well </place> to strangers they would be ruined and destroyed . "" ' One day , while the husband was absent , a stranger called at the house and talked so pleasantly that the wife forgot all about the tradition , and showed him the well ."	"from which water bubbled up and supplied a beautiful little stream , at which the cattle of their neighbors slaked their thirst . "" ' Strange to say , this well contained countless fish , which supplied both the man and his wife with an abundant supply for their wants ; but as their possession of these treasures depended upon the secrecy which they preserved respecting them , no one outside their family circle knew anything of them . A tradition was handed down for ages , through the family , from father to son , that on the day <char> they </char> showed <place> the well </place> to strangers they would be ruined and destroyed . "" ' One day , while the husband was absent , a stranger called at the house and talked so pleasantly that the wife forgot all about the tradition , and showed him the well ."
KQDDTP	16969	Huldah	school	"more time , too , "" she thought , joyfully,--for <char> Huldah </char> did not love <place> school </place> , and longed for the time when she would be"	"by in the bank . At least , she hoped to be able to go on doing that , if the orders came in as they had done . "" When I leave school I shall have ever so much more time , too , "" she thought , joyfully,--for <char> Huldah </char> did not love <place> school </place> , and longed for the time when she would be freed from it . In the middle of the field rose a high hillock , over which the young lambs loved to run and play in the spring - time , and on the top of the hillock lay the"	"making , and she worked very hard indeed at the last , for by means of it she was able to buy many little comforts for "" Aunt Martha , "" as she had learnt to call Mrs. Perry , and was able to clothe herself , and put something by in the bank . At least , she hoped to be able to go on doing that , if the orders came in as they had done . "" When I leave school I shall have ever so much more time , too , "" she thought , joyfully,--for <char> Huldah </char> did not love <place> school </place> , and longed for the time when she would be freed from it . In the middle of the field rose a high hillock , over which the young lambs loved to run and play in the spring - time , and on the top of the hillock lay the trunk of a large tree , which had lain there ever since a storm had blown it down years ago ."
UUXJOR	53566	you	your homes	to lay down your arms at once and return to <place> your homes </place> before <char> you </char> encounter arrest and imprisonment . ” The leaders cast	tells me there is war in the land , and that the Revolution is proclaimed . ” “ Yes , ” returned Bastro , with a grave nod . “ Then , ” I continued , “ I advise you to lay down your arms at once and return to <place> your homes </place> before <char> you </char> encounter arrest and imprisonment . ” The leaders cast upon one another uneasy looks , and Bastro drew a small paper from his breast and handed it to me	“ Why are you here , senhor ? ” he inquired , with evident anxiety ; “ and do you bring us news of the uprising ? ” “ I know nothing of the uprising except that your man here , ” and I turned to my guide , “ tells me there is war in the land , and that the Revolution is proclaimed . ” “ Yes , ” returned Bastro , with a grave nod . “ Then , ” I continued , “ I advise you to lay down your arms at once and return to <place> your homes </place> before <char> you </char> encounter arrest and imprisonment . ” The leaders cast upon one another uneasy looks , and Bastro drew a small paper from his breast and handed it to me
WAFYQV	15808	his	a tower	the earth . A bird may strike a tree or <place> a tower </place> ; <char> his </char> wings may fail him ; he may fly too	that seem as nothing to coarser beings such as myself : as a bird that lives in the air has dangers that a crawling beast can not have . There are perils in the height that are not perils on the earth . A bird may strike a tree or <place> a tower </place> ; <char> his </char> wings may fail him ; he may fly too near the sun till he faint in its heat ; he can not rest ; if he is overtaken by darkness he can not lie still . [ Sir John enumerates at some length other such dangers to bird life	. It was built up like a house , he said , stone by stone , till it fenced him in , but he did not know what was all its nature till he saw my lord cardinal . A soul such as was Master Richard 's must have temptations that seem as nothing to coarser beings such as myself : as a bird that lives in the air has dangers that a crawling beast can not have . There are perils in the height that are not perils on the earth . A bird may strike a tree or <place> a tower </place> ; <char> his </char> wings may fail him ; he may fly too near the sun till he faint in its heat ; he can not rest ; if he is overtaken by darkness he can not lie still . [ Sir John enumerates at some length other such dangers to bird life . ] .... * * * * * Now Master Richard described the state into which he fell under a curious name that I can not altogether understand
XOXFHB	40940	that child	Maythorn Bank	were present . We were kneeling in the parlour at <place> Maythorn Bank </place> . You were deep in <char> that child </char> 's book of mine , ' Les contes de	does rather take likes and dislikes to people -- just as I know you do . He says he took a great liking to me the first time he ever spoke to me . Do you remember it , Johnny?--you were present . We were kneeling in the parlour at <place> Maythorn Bank </place> . You were deep in <char> that child </char> 's book of mine , ' Les contes de ma bonne , ' and I had those cuttings of plants , which I had brought from France , spread out on newspapers on the carpet , when Sir Robert came in at the glass - doors . That was	"to dinner ; she put me on her left hand at table , and told me she and Sir Robert hoped I should often go to see them at Bellwood . "" My husband has taken such a fancy to you , Johnny , "" she whispered . "" He does rather take likes and dislikes to people -- just as I know you do . He says he took a great liking to me the first time he ever spoke to me . Do you remember it , Johnny?--you were present . We were kneeling in the parlour at <place> Maythorn Bank </place> . You were deep in <char> that child </char> 's book of mine , ' Les contes de ma bonne , ' and I had those cuttings of plants , which I had brought from France , spread out on newspapers on the carpet , when Sir Robert came in at the glass - doors . That was the first time he spoke to me ; but he had seen me at Timberdale Church the previous day"
PTRJLX	55408	I	Vera Cruz	? ” “ I neither know nor care,—we shall reach <place> Vera Cruz </place> sometime <char> I </char> devoutly hope,—but ten eggs go into this pudding . The	you have . ” “ We has jes ’ got ’ leben eggs , an ’ ef yo ’ takes ten from ’ leben , dar ai n’t but bery few lef ’ . Where we gwine to get moah ? ” “ I neither know nor care,—we shall reach <place> Vera Cruz </place> sometime <char> I </char> devoutly hope,—but ten eggs go into this pudding . The question is , can you make it ? ”	lay , shut up in a small coop ? But as for the brandy , I will furnish that , and also some nice layer raisins . Currants , lemon - peel and citron we must do without , but ten eggs are a necessity , and the other things you have . ” “ We has jes ’ got ’ leben eggs , an ’ ef yo ’ takes ten from ’ leben , dar ai n’t but bery few lef ’ . Where we gwine to get moah ? ” “ I neither know nor care,—we shall reach <place> Vera Cruz </place> sometime <char> I </char> devoutly hope,—but ten eggs go into this pudding . The question is , can you make it ? ”
CSRRGP	3465	his	Brixworth	win safe enough , unless Forest King goes and breaks <char> his </char> back over <place> Brixworth </place> -- eh , Beauty ? ” said the Seraph ,	the chestnut . ” “ Not a doubt of it . The White Lily blood , out of that Irish mare D'Orleans Diamonds , too . ” “ Never mind ! Tenth wo n't beat us . The Household will win safe enough , unless Forest King goes and breaks <char> his </char> back over <place> Brixworth </place> -- eh , Beauty ? ” said the Seraph , who believed devoutly in his comrade , with all the loving loyalty characteristic of the House of Lyonnesse , that to monarchs and to friends had often cost it very dear .	good bit of trouble , Beauty . Has n't been in England for years ; troop been such a while at Calcutta . The Fancy take to him rather ; offering very freely on him this morning in the village ; and he 's got a rare good thing in the chestnut . ” “ Not a doubt of it . The White Lily blood , out of that Irish mare D'Orleans Diamonds , too . ” “ Never mind ! Tenth wo n't beat us . The Household will win safe enough , unless Forest King goes and breaks <char> his </char> back over <place> Brixworth </place> -- eh , Beauty ? ” said the Seraph , who believed devoutly in his comrade , with all the loving loyalty characteristic of the House of Lyonnesse , that to monarchs and to friends had often cost it very dear .
HLVOBF	20163	Irene	here	"about the Villa Camellia . "" "" Have you been <place> here </place> long ? "" asked <char> Irene </char> , accepting the proffered arm with alacrity , and submitting"	"crony , temporary or otherwise ? Then here I am at your service . Link an arm and we 'll parade the place . I guess by the time we 've finished there 's not much you wo n't know about the Villa Camellia . "" "" Have you been <place> here </place> long ? "" asked <char> Irene </char> , accepting the proffered arm with alacrity , and submitting to be led away by her cicerone . "" Just a year ."	"wrote me a whole page -- wonderful for him!--and said he 'd stayed at your house in London , and I was to tack myself on to you and show you round , and see you did n't fret and all the rest of it . Are you wanting a crony , temporary or otherwise ? Then here I am at your service . Link an arm and we 'll parade the place . I guess by the time we 've finished there 's not much you wo n't know about the Villa Camellia . "" "" Have you been <place> here </place> long ? "" asked <char> Irene </char> , accepting the proffered arm with alacrity , and submitting to be led away by her cicerone . "" Just a year ."
CBBVBE	32930	a knowing man	the Black Sea	" nodded to Phil and dived below . He was <char> a knowing man </char> , this sailor , and , being accustomed to <place> the Black Sea </place> , was well aware that the season for violent gales	's many a safer harbour hereabouts .  The captain looked anxiously at the fine transports swinging to their cables , and then muttering "" Thank heavens I shall be at sea and have a better chance than they ! "" nodded to Phil and dived below . He was <char> a knowing man </char> , this sailor , and , being accustomed to <place> the Black Sea </place> , was well aware that the season for violent gales and storms of rain and snow had now arrived . That night indeed , and all the following day , it blew so fiercely that the vessel 's bowsprit carried away , and she was obliged to put back into"	"the other way , God help those aboard ship . There 'll be only bare rocky cliffs to welcome them if the vessels go ashore , and how could they help doing that , for the anchorage is notoriously unsafe ? Ca n't imagine why they stick there ! There 's many a safer harbour hereabouts . "" The captain looked anxiously at the fine transports swinging to their cables , and then muttering "" Thank heavens I shall be at sea and have a better chance than they ! "" nodded to Phil and dived below . He was <char> a knowing man </char> , this sailor , and , being accustomed to <place> the Black Sea </place> , was well aware that the season for violent gales and storms of rain and snow had now arrived . That night indeed , and all the following day , it blew so fiercely that the vessel 's bowsprit carried away , and she was obliged to put back into Balaclava for repairs ."
ZWCMOC	20134	Harry	the beach	go down to one of the many nice places on <place> the beach </place> . <char> Harry </char> was sent over to the hotel to ask his mother	"on the picnic as a means of keeping them quiet . Picnics were often held at Christmas Tree Cove , and could be quickly got up . All that was necessary to do was to put up a lunch and go down to one of the many nice places on <place> the beach </place> . <char> Harry </char> was sent over to the hotel to ask his mother if he might go , and also to invite her to be one of the party , and soon Mrs. Slater was on her way back to Bark Lodge with her little son . "" It is very nice of"	"just what time to expect Mr. Ravenwood in his boat , to claim his box and to bring the strange dog . Every now and again the children would ask : "" When do you think he 'll come ? "" Then , at last , Mrs. Brown had decided on the picnic as a means of keeping them quiet . Picnics were often held at Christmas Tree Cove , and could be quickly got up . All that was necessary to do was to put up a lunch and go down to one of the many nice places on <place> the beach </place> . <char> Harry </char> was sent over to the hotel to ask his mother if he might go , and also to invite her to be one of the party , and soon Mrs. Slater was on her way back to Bark Lodge with her little son . "" It is very nice of you , Mrs. Brown , to ask us , "" said Mrs. Slater ."
