ID	book_id	char_text	place_text	context_10	context_50	context_100
KBJJJL	15315	his	home	she was followed by Frisk , who was exuberant in <char> his </char> demonstrations of delight at his return <place> home </place> after his long absence . ' I have ordered my	best to seem , if she could not feel , glad to see her . Her ladyship preceded her to her own old bedroom , where a huge fire , and bright wax candles bade her welcome , and whither she was followed by Frisk , who was exuberant in <char> his </char> demonstrations of delight at his return <place> home </place> after his long absence . ' I have ordered my maid to wait on you my dear , ' said Freda 's stepmother , ' because I find your 's does not return to you .	warmth . Freda knew that he must for once have forgotten himself and his nervous debility to have thus exposed himself to the frosty air . In the hall was Lady Mary ready with smiles and embraces , with which Freda would gladly have dispensed ; but she did her best to seem , if she could not feel , glad to see her . Her ladyship preceded her to her own old bedroom , where a huge fire , and bright wax candles bade her welcome , and whither she was followed by Frisk , who was exuberant in <char> his </char> demonstrations of delight at his return <place> home </place> after his long absence . ' I have ordered my maid to wait on you my dear , ' said Freda 's stepmother , ' because I find your 's does not return to you .
HYFQNP	37515	Pinkie	Cromwell	"have to take up all the cemeteries from here to <place> Cromwell </place> . "" "" Why ? "" asked <char> Pinkie </char> . "" Why ?"	"Mrs. Ray . "" I thank heaven it 's the Dam Commission and not me who 'll have to adjust all that dam 's going to drown before it gets done . Josiah Bates says he heard that they 'll have to take up all the cemeteries from here to <place> Cromwell </place> . "" "" Why ? "" asked <char> Pinkie </char> . "" Why ?"	" I know .  "" I 'd be sorry to see the dam go , "" said Mrs. Wiley . "" Cousin Catterwallis Granger looked to see it raise all the property around here . "" "" Drown all the property around here , you mean , "" said Mrs. Ray . "" I thank heaven it 's the Dam Commission and not me who 'll have to adjust all that dam 's going to drown before it gets done . Josiah Bates says he heard that they 'll have to take up all the cemeteries from here to <place> Cromwell </place> . "" "" Why ? "" asked <char> Pinkie </char> . "" Why ?"
IHHOKP	5347	Betsy	home	"n't expect to see , who , not knowing about <char> Betsy </char> and Molly , had hoped that they might ride <place> home </place> with the Wendells . "" Do n't you suppose ,"	"exchanged views on the shortness of a hog 's legs , the dip in a cow 's back , and the thickness of a sheep 's wool . The Wendells , it seemed , had met some cousins they did n't expect to see , who , not knowing about <char> Betsy </char> and Molly , had hoped that they might ride <place> home </place> with the Wendells . "" Do n't you suppose , "" Mrs. Wendell asked Betsy , "" that you and Molly could go home with the Vaughans ?"	"The two parties arrived together from different directions , having seen very different sides of the Fair . The children were full of the merry - go - rounds , the balloon - seller , the toy - venders , and the pop - corn stands , while the Wendells exchanged views on the shortness of a hog 's legs , the dip in a cow 's back , and the thickness of a sheep 's wool . The Wendells , it seemed , had met some cousins they did n't expect to see , who , not knowing about <char> Betsy </char> and Molly , had hoped that they might ride <place> home </place> with the Wendells . "" Do n't you suppose , "" Mrs. Wendell asked Betsy , "" that you and Molly could go home with the Vaughans ?"
QZJXIY	35116	Gertrudis	Ringstetten	, who loved each other so dearly . Oh , <char> Gertrudis </char> was married to the Lord of <place> Ringstetten </place> , and Dietrich went on a crusade against the infidels	"a furious papa and have my own way in the end . "" "" But we never shall succeed , "" the little châtelaine moaned , drearily . "" We shall be just like Gertrudis von Eberstein and Dietrich Fernbacher , who loved each other so dearly . Oh , <char> Gertrudis </char> was married to the Lord of <place> Ringstetten </place> , and Dietrich went on a crusade against the infidels , and never came back . "" "" That was very silly of Dietrich , "" rejoined Hans ."	"The tenth century presents no obstacle to my marriage in the nineteenth . Of course there will be a row with the Freiherr ; I am quite prepared for that ; but I am proof against storms of that kind . I know from experience what it is to brave a furious papa and have my own way in the end . "" "" But we never shall succeed , "" the little châtelaine moaned , drearily . "" We shall be just like Gertrudis von Eberstein and Dietrich Fernbacher , who loved each other so dearly . Oh , <char> Gertrudis </char> was married to the Lord of <place> Ringstetten </place> , and Dietrich went on a crusade against the infidels , and never came back . "" "" That was very silly of Dietrich , "" rejoined Hans ."
BXLUYD	15527	his	his bar'l	sendin ' children beggin ' for credit whiles he hugs <char> <place> his </char> bar'l </place> . The corn 's here safe enough when he chooses	"n't mind things always . If you ask him , he 'll pay . "" The man laughed . "" He will , fine he will ! No , Mistress Marcella , ye can tell yer father not tae go sendin ' children beggin ' for credit whiles he hugs <char> <place> his </char> bar'l </place> . The corn 's here safe enough when he chooses to pay for't ."	"go on needin ' . When he 's paid for the last sack , an ' the one afore that , he 'll be gettin ' more . "" "" But of course he 'll pay , "" she cried . "" My father is busy , and he ca n't mind things always . If you ask him , he 'll pay . "" The man laughed . "" He will , fine he will ! No , Mistress Marcella , ye can tell yer father not tae go sendin ' children beggin ' for credit whiles he hugs <char> <place> his </char> bar'l </place> . The corn 's here safe enough when he chooses to pay for't ."
QWKNST	37929	we	Lake Huron	the Still River to Lake Erie , and then to <place> Lake Huron </place> . From there <char> we </char> could visit the Straits of Mackinaw , and then	". "" A vacation trip ? Where ? "" "" On the Great Lakes , "" answered Fenn . "" I think it would be just the thing . I 've been looking it up . We could go down the Still River to Lake Erie , and then to <place> Lake Huron </place> . From there <char> we </char> could visit the Straits of Mackinaw , and then , after a trip on Lake Michigan , go through the Sault St. Mary to Lake Superior . Then-- "" "" Yes , and then we could sail to Bayville and you could visit Ruth while we sat on the"	"take a post - graduate course ? "" asked Bart . "" No , he 's looking for Bayville , to see if he ca n't catch a glimpse of Ruth , "" spoke Ned . "" I was planning a vacation trip , "" replied Fenn , with dignity . "" A vacation trip ? Where ? "" "" On the Great Lakes , "" answered Fenn . "" I think it would be just the thing . I 've been looking it up . We could go down the Still River to Lake Erie , and then to <place> Lake Huron </place> . From there <char> we </char> could visit the Straits of Mackinaw , and then , after a trip on Lake Michigan , go through the Sault St. Mary to Lake Superior . Then-- "" "" Yes , and then we could sail to Bayville and you could visit Ruth while we sat on the bank and caught fish !"
QEUCGZ	39194	Herr von Ettersberg	the room	will send out after her . You stay and receive <char> Herr von Ettersberg </char> . ' So saying , she left <place> the room </place> , returning after the lapse of a few minutes .	is in the park . If he finds her , he can let her know who is here . ' He stretched out his hand to the bell , but Aunt Lina was too quick for him . ' I will send out after her . You stay and receive <char> Herr von Ettersberg </char> . ' So saying , she left <place> the room </place> , returning after the lapse of a few minutes . She knew very well that Hedwig was in the park , yet no order to seek her out was given , no summons was sent her .	' ' I must say it would be more than impolite if Hedwig failed to appear when a near relation of her future husband comes to take leave of us , ' said Rüstow angrily . ' The man shall go out , at least , and see if she is in the park . If he finds her , he can let her know who is here . ' He stretched out his hand to the bell , but Aunt Lina was too quick for him . ' I will send out after her . You stay and receive <char> Herr von Ettersberg </char> . ' So saying , she left <place> the room </place> , returning after the lapse of a few minutes . She knew very well that Hedwig was in the park , yet no order to seek her out was given , no summons was sent her .
SEUHXQ	41235	the buffaloes	a long , hard trail	of these at this season would be met with among <char> the buffaloes </char> . True , it would be <place> a long , hard trail </place> ; but not so long nor so hard as the	original “ medicine ” had disappeared . In this black hour of his fortunes , the Lone Wolf upheld his heart with this . He might go north , and knock over some casual Pawnee or inadvertent Sioux . Hundreds of these at this season would be met with among <char> the buffaloes </char> . True , it would be <place> a long , hard trail </place> ; but not so long nor so hard as the life - trail of the Lone Wolf when now he was without caste or tribal countenance . Stripping himself of feathers and hawk - bells and bearclaw necklace and every form of ornament , wrapped in his raggedest blanket ,	personal “ medicine , ” and thus redeem one ’s self . The “ medicine ” of that dead foe would take the place of the lost “ medicine , ” and by its virtues rehabilitate the victor and restore him unto what tribal place was his before his own original “ medicine ” had disappeared . In this black hour of his fortunes , the Lone Wolf upheld his heart with this . He might go north , and knock over some casual Pawnee or inadvertent Sioux . Hundreds of these at this season would be met with among <char> the buffaloes </char> . True , it would be <place> a long , hard trail </place> ; but not so long nor so hard as the life - trail of the Lone Wolf when now he was without caste or tribal countenance . Stripping himself of feathers and hawk - bells and bearclaw necklace and every form of ornament , wrapped in his raggedest blanket , with a daub of mud in his hair as one who mourns , without word or sign to any concerning his purpose , the Lone Wolf turned his back on the Cimarron and wended northward .
LJHJKX	45382	the mob of Baltimore	the Sixth Massachusetts	divide the North and South . Then the attack of <char> the mob of Baltimore </char> upon <place> the Sixth Massachusetts </place> , { 042}while being transported from one depot to another	because he tore down a secession flag , so short a time previous , and his prompt avenging , as you remember , had roused them to a sense of the hostility which was felt by those who sought to divide the North and South . Then the attack of <char> the mob of Baltimore </char> upon <place> the Sixth Massachusetts </place> , { 042}while being transported from one depot to another , was another proof that their brothers of the South had trampled friendly feelings beneath their feet , and that the fires of sectional jealousy were burning fiercely . [ Illustration : 0050 ] Their journey lay through a hostile	territory , bent on extorting all the sport they might out of what most of them regarded as a sort of a gala time . “ But we are ready whenever we are called upon , ” was their unanimous cry . The shooting of Colonel Ellsworth at Alexandria , because he tore down a secession flag , so short a time previous , and his prompt avenging , as you remember , had roused them to a sense of the hostility which was felt by those who sought to divide the North and South . Then the attack of <char> the mob of Baltimore </char> upon <place> the Sixth Massachusetts </place> , { 042}while being transported from one depot to another , was another proof that their brothers of the South had trampled friendly feelings beneath their feet , and that the fires of sectional jealousy were burning fiercely . [ Illustration : 0050 ] Their journey lay through a hostile State , and sober faces succeeded the jokes and laughter of the past few weeks .
FXRLKY	7467	I	the blank world	the chief . I tremble as I hold it lest <char> I </char> should lose it , and be left alone in <place> the blank world </place> without it : again , I feel humiliated to think	feelings were as he looked at that sweet love , that sublime tenderness , that pure Saint blessing the life of him unworthy ? Of all the gifts of Heaven to us below , that felicity is the sum and the chief . I tremble as I hold it lest <char> I </char> should lose it , and be left alone in <place> the blank world </place> without it : again , I feel humiliated to think that I possess it ; as hastening home to a warm fireside and a plentiful table , I feel ashamed sometimes before the poor outcast beggar shivering in the street . Breakfast was scarcely over when Laura asked for a	"ever , ever quit you , my blessing , and treasure ! "" The unconscious little thing , hugged to his mother 's bosom , and scared at her tones and tragic face , clung frightened and weeping round Laura 's neck . Would you ask what the husband 's feelings were as he looked at that sweet love , that sublime tenderness , that pure Saint blessing the life of him unworthy ? Of all the gifts of Heaven to us below , that felicity is the sum and the chief . I tremble as I hold it lest <char> I </char> should lose it , and be left alone in <place> the blank world </place> without it : again , I feel humiliated to think that I possess it ; as hastening home to a warm fireside and a plentiful table , I feel ashamed sometimes before the poor outcast beggar shivering in the street . Breakfast was scarcely over when Laura asked for a pony carriage , and said she was bent on a private visit ."
ERFKXW	22321	she	the castle of Colin Dubh	. “ Here ’s my home , gentlemen , ” <char> she </char> said , “ like <place> the castle of Colin Dubh </place> , with the highest ceiling in the world and the	reply , and when the child was put down and ran to her , she scarcely glanced on it , but took it by the hand and made to go before us , through the underwood she had come from . “ Here ’s my home , gentlemen , ” <char> she </char> said , “ like <place> the castle of Colin Dubh </place> , with the highest ceiling in the world and the stars for candles . ” We might have passed it a score of times in broad daylight and never guessed its secret .	round his neck . More at the pair of them than at me did Betty look with interest when her tears were concluded . “ Amn’t I like myself this morning ? ” asked John , jocularly , dandling the bairn in his arms . Betty turned away without a reply , and when the child was put down and ran to her , she scarcely glanced on it , but took it by the hand and made to go before us , through the underwood she had come from . “ Here ’s my home , gentlemen , ” <char> she </char> said , “ like <place> the castle of Colin Dubh </place> , with the highest ceiling in the world and the stars for candles . ” We might have passed it a score of times in broad daylight and never guessed its secret .
SZTTDZ	38575	Walter Dene	cottages with low - thatched roofs , thickly overgrown with yellow stonecrop and pink house - leek	to the taste of such an idyllic young curate as <char> Walter Dene </char> . There were <place> cottages with low - thatched roofs , thickly overgrown with yellow stonecrop and pink house - leek </place> ; there were trellis - work porches up which the	Oxford clerical coat and broad felt hat , strolled along slowly , sunning himself as he went , after his wo nt , down the pretty central lane of West Churnside . It was just the idyllic village best suited to the taste of such an idyllic young curate as <char> Walter Dene </char> . There were <place> cottages with low - thatched roofs , thickly overgrown with yellow stonecrop and pink house - leek </place> ; there were trellis - work porches up which the scented dog - rose and the fainter honeysuckle clambered together in sisterly rivalry ; there were pargeted gable - ends of Elizabethan farmhouses , quaintly varied with black oak joists and moulded plaster panels . At the end of all	the bravery , and the noble qualities of her Chinese lover . It is an awful state of things which sometimes brings the nineteenth century and primitive barbarism into such close and horrible juxtaposition . _ THE CURATE OF CHURNSIDE . _ Walter Dene , deacon , in his faultless Oxford clerical coat and broad felt hat , strolled along slowly , sunning himself as he went , after his wo nt , down the pretty central lane of West Churnside . It was just the idyllic village best suited to the taste of such an idyllic young curate as <char> Walter Dene </char> . There were <place> cottages with low - thatched roofs , thickly overgrown with yellow stonecrop and pink house - leek </place> ; there were trellis - work porches up which the scented dog - rose and the fainter honeysuckle clambered together in sisterly rivalry ; there were pargeted gable - ends of Elizabethan farmhouses , quaintly varied with black oak joists and moulded plaster panels . At the end of all , between an avenue of ancient elm trees , the heavy square tower of the old church closed in the little vista -- a church with a round Norman doorway and dog - tooth arches , melting into Early English lancets in the aisle , and finishing up with a
LCVEOP	3417	he	here	with w'eels and horse - shoe magnets , did n't <char> he </char> ? He has n't been in <place> here </place> for some time , so I know he 's at	"that old wisionary doing now ? "" drawled Billy , throwing back the lapels of his coat , and slapping his checked trousers with his cane . "" Larst time you talked to me about him he had some machine with w'eels and horse - shoe magnets , did n't <char> he </char> ? He has n't been in <place> here </place> for some time , so I know he 's at work on some tomfoolery or other . Amazing , is n't it , that a man of his blood , with a cellar of the best Madeiwa in the State , should waste his time on such things ."	"raising his eyes from the paper . The Colonel never took Billy seriously . "" And a fine young fellow he is , "" broke in Nathan , straightening himself proudly . "" Hope he do n't take after his father , Gill . By the way , what 's that old wisionary doing now ? "" drawled Billy , throwing back the lapels of his coat , and slapping his checked trousers with his cane . "" Larst time you talked to me about him he had some machine with w'eels and horse - shoe magnets , did n't <char> he </char> ? He has n't been in <place> here </place> for some time , so I know he 's at work on some tomfoolery or other . Amazing , is n't it , that a man of his blood , with a cellar of the best Madeiwa in the State , should waste his time on such things ."
JJZMSL	22938	her	the street	At this moment if they had not been together on <place> the street </place> Polly would have liked to embrace <char> her </char> . The cold air had brought Betty 's color back	and fortitude . So while Betty had neither the sound judgment of Sylvia Wharton nor the brilliant fancy of Polly , it was to her that the other girls usually made their first appeal in any dilemma or distress . At this moment if they had not been together on <place> the street </place> Polly would have liked to embrace <char> her </char> . The cold air had brought Betty 's color back ; she still wore the little lace cap under her old fur hat , but the edging made a lovely frame for her face , and her hair was already growing so that the curls showed underneath , like a	. And yet it will always be found in truly aristocratic natures . When life is flowing smoothly , when the days go by with no special demands made upon them , these persons may have many little weaknesses . Yet when the special occasion arises theirs is the faithfulness and fortitude . So while Betty had neither the sound judgment of Sylvia Wharton nor the brilliant fancy of Polly , it was to her that the other girls usually made their first appeal in any dilemma or distress . At this moment if they had not been together on <place> the street </place> Polly would have liked to embrace <char> her </char> . The cold air had brought Betty 's color back ; she still wore the little lace cap under her old fur hat , but the edging made a lovely frame for her face , and her hair was already growing so that the curls showed underneath , like a baby 's .
ZDJYXN	23447	UNCLE SAM	THE GREAT MARNE DRIVE	, Dick Prescott at Grips with the Boche . 6 <char> UNCLE SAM </char> 'S BOYS IN <place> THE GREAT MARNE DRIVE </place> ; Or , Putting Old Glory in the Forefront in	BOYS IN THE PHILIPPINES ; Or , Following the Flag Against the Moros . 5 UNCLE SAM 'S BOYS AS LIEUTENANTS ; Or , Serving Old Glory as Line Officers . 6 UNCLE SAM 'S BOYS WITH PERSHING ; Or , Dick Prescott at Grips with the Boche . 6 <char> UNCLE SAM </char> 'S BOYS IN <place> THE GREAT MARNE DRIVE </place> ; Or , Putting Old Glory in the Forefront in France . * * * * * Dave Darrin Series By H. IRVING HANCOCK 1 DAVE DARRIN AT VERA CRUZ ; Or , Fighting With the U. S. Navy in Mexico .	IN THE RANKS ; Or , Two Recruits in the United States Army . 2 UNCLE SAM 'S BOYS ON FIELD DUTY ; Or , Winning Corporal 's Chevrons . 3 UNCLE SAM 'S BOYS AS SERGEANTS ; Or , Handling Their First Real Commands . 4 UNCLE SAM 'S BOYS IN THE PHILIPPINES ; Or , Following the Flag Against the Moros . 5 UNCLE SAM 'S BOYS AS LIEUTENANTS ; Or , Serving Old Glory as Line Officers . 6 UNCLE SAM 'S BOYS WITH PERSHING ; Or , Dick Prescott at Grips with the Boche . 6 <char> UNCLE SAM </char> 'S BOYS IN <place> THE GREAT MARNE DRIVE </place> ; Or , Putting Old Glory in the Forefront in France . * * * * * Dave Darrin Series By H. IRVING HANCOCK 1 DAVE DARRIN AT VERA CRUZ ; Or , Fighting With the U. S. Navy in Mexico .
